index,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
628,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.734041,486.8480625,624.3157704,Ex,Y,SBrkr,864,0,864,1.001999071,2,0,3,1,TA,5,0,1.99800294,378.360534,Y,0,0,7,2006,WD ,Normal
4562,2163,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2006,2004,Gable,VinylSd,VinylSd,Gd,PConc,0.001223282,1645.578215,1260.087958,Ex,Y,SBrkr,864,0,864,0.001999969,2,0,3,1,Gd,6,0,1.998001844,398.3028357,Y,0,0,9,2006,WD ,Normal
410,754,20,RL,3907,IR1,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2006,1950,Gable,VinylSd,VinylSd,Gd,PConc,1602.917567,1799.460937,1366.134412,Ex,Y,SBrkr,876,0,1494,0.001999674,2,0,3,1,Ex,10,1,2.998021582,637.9432574,Y,0,0,7,2007,WD ,Normal
1710,754,20,RL,9600,IR1,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.001120266,1142.571715,1340.2899289999998,Ex,Y,SBrkr,768,0,864,0.001999643,2,0,3,1,Ex,7,1,2.998012009,633.7846837000002,Y,0,0,5,2008,WD ,Normal
2854,2284,90,RL,1680,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2004,1970,Gable,VinylSd,VinylSd,TA,PConc,579.0853966,859.1943197,930.240687,TA,Y,FuseA,672,0,1092,0.001999953,2,0,3,1,TA,7,0,1.998000527,199.514843,Y,0,0,6,2006,WD ,Normal
1916,839,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1976,1950,Gable,VinylSd,VinylSd,TA,CBlock,544.0268864,497.0895201,593.1732322,Ex,Y,SBrkr,864,0,864,0.001997657,1,0,3,1,TA,5,1,1.99800196,395.2488109,Y,0,0,6,2009,WD ,Normal
1475,378,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.9609051,489.3286522,622.0773672,Ex,Y,SBrkr,941,0,2358,1.001999055,2,0,3,1,TA,5,0,1.99800377,383.2842207,Y,0,0,7,2007,WD ,Normal
2612,1027,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.9041482999999,488.4389185,620.8984652,Ex,Y,SBrkr,941,0,2358,1.001999217,2,0,3,1,TA,5,0,1.998002494,378.0629058,Y,0,0,7,2007,WD ,Normal
3061,2902,80,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,SLvl,7,5,1976,1950,Gable,Plywood,Plywood,TA,CBlock,581.1704405,842.3549874,608.0329662,TA,Y,SBrkr,864,0,864,0.0019992160000000003,2,0,3,1,TA,6,1,0.99800499,201.8395943,Y,0,0,11,2007,WD ,Normal
1997,1464,60,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.000999406,1076.559262,559.2353917,Ex,Y,SBrkr,864,0,1456,0.001999834,2,1,3,1,Gd,7,1,1.998003023,381.969337,Y,0,0,7,2007,WD ,Normal
1309,632,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1966,1950,Gable,VinylSd,HdBoard,TA,CBlock,588.0519097,485.4977245,640.1046667,Ex,Y,SBrkr,864,0,864,0.001998348,1,0,3,1,TA,5,0,0.99800246,190.8560099,Y,0,0,7,2008,WD ,Normal
3976,378,60,RL,9000,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1994,2006,Gable,VinylSd,VinylSd,Gd,PConc,936.3897016,501.950233,603.117353,Ex,Y,SBrkr,832,0,1456,1.001999328,2,1,3,1,Gd,7,1,1.998001962,370.2435098,Y,0,0,7,2006,WD ,Normal
2980,2284,90,RL,8400,Reg,Lvl,Inside,Blmngtn,1Fam,2Story,6,5,1950,1977,Gable,MetalSd,MetalSd,TA,PConc,559.2730669,464.1866966,530.2289824,TA,Y,SBrkr,672,0,1092,0.001999962,1,1,3,1,TA,6,0,0.99800101,367.9118347,Y,0,0,5,2006,WD ,Normal
2692,786,20,RL,7800,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1966,1993,Gable,HdBoard,HdBoard,TA,CBlock,608.727981,818.0377031,911.9913841,TA,Y,SBrkr,864,0,864,1.001998208,1,0,3,1,TA,5,0,0.99800217,201.0401179,Y,0,0,6,2006,WD ,Normal
4208,754,20,FV,9600,Reg,Lvl,Inside,Somerst,1Fam,1Story,6,5,2001,1998,Gable,VinylSd,VinylSd,Gd,PConc,529.5397831,1828.476777,1273.473255,Ex,Y,SBrkr,894,0,1040,0.001999828,2,0,3,1,Gd,7,1,1.998002223,373.51239460000005,Y,0,0,6,2007,WD ,Normal
1371,641,20,RL,9600,Reg,Lvl,Inside,ClearCr,1Fam,1Story,5,5,1994,1950,Gable,HdBoard,VinylSd,TA,CBlock,478.43045930000005,87.55975134,606.2004253,Ex,Y,SBrkr,864,0,864,1.001999525,1,0,3,1,TA,6,0,1.998008181,383.0200997,Y,0,0,5,2009,WD ,Normal
1522,1293,60,RL,11100,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1997,1950,Gable,VinylSd,VinylSd,TA,PConc,568.6187913,493.6598318,607.7700447999998,Ex,Y,SBrkr,864,0,1456,0.001999315,2,1,3,1,TA,7,1,-0.001997444,-0.001590135,Y,0,0,4,2006,WD ,Normal
4062,27,50,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,6,1976,1954,Gable,VinylSd,VinylSd,TA,CBlock,495.3380804,502.586964,580.486012,Ex,Y,SBrkr,1728,0,848,0.001995505,2,0,3,1,Gd,6,0,1.998002582,385.5277632,Y,0,0,6,2007,WD ,Normal
3450,326,80,RL,1680,IR1,Lvl,Inside,NAmes,1Fam,SLvl,6,5,1976,1950,Gable,VinylSd,Plywood,TA,CBlock,486.5975642,506.4542051,580.0295173999998,TA,Y,SBrkr,864,0,864,1.001999095,2,0,3,1,TA,6,1,1.998003728,393.9977908,Y,0,0,7,2008,WD ,Normal
4783,27,20,RL,9600,Reg,Lvl,Inside,ClearCr,1Fam,1Story,6,5,1967,2007,Gable,VinylSd,VinylSd,TA,CBlock,519.6098584,94.85157709,884.3027699999999,TA,Y,SBrkr,1382,0,864,1.001999337,1,0,3,1,TA,6,0,1.998001742,383.2663871,Y,0,0,6,2009,WD ,Normal
1652,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.347705,489.2788639,621.7149387999998,Ex,Y,SBrkr,941,0,1733,1.001999069,2,0,3,1,TA,5,0,1.998003408,380.7647841,Y,0,0,7,2006,WD ,Normal
220,1293,30,RL,6120,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,1920,1950,Gable,MetalSd,MetalSd,TA,BrkTil,540.3579242999998,813.4776059,550.7321408,TA,Y,SBrkr,990,0,1092,0.001999954,1,0,3,1,TA,5,0,0.998001461,181.7074295,Y,0,0,7,2006,WD ,Normal
2382,2284,160,RM,13072,Reg,Lvl,Inside,MeadowV,1Fam,2Story,6,5,2007,1950,Gable,HdBoard,CmentBd,TA,CBlock,590.598209,464.1500824,549.9364585,Ex,Y,SBrkr,816,0,1092,0.001999909,1,1,3,1,TA,6,0,0.998000662,185.6075144,Y,0,0,5,2009,WD ,Normal
2758,1464,60,RL,13654,IR1,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2007,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.000607443,1142.690596,571.7470816,Ex,Y,SBrkr,864,0,1456,0.001999943,2,1,3,1,Gd,7,1,1.99800308,367.1156782,Y,0,0,7,2009,WD ,Partial
2655,2902,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1954,2006,Gable,VinylSd,VinylSd,TA,CBlock,0.001187654,1756.458827,1265.132467,Ex,Y,SBrkr,864,0,864,0.001999915,1,0,3,1,TA,6,0,0.998002648,394.5244797,Y,0,0,6,2006,WD ,Normal
1625,27,120,RL,3907,Reg,Lvl,Inside,SawyerW,1Fam,1Story,7,5,2004,2004,Gable,VinylSd,VinylSd,Gd,PConc,0.001139751,1071.456902,921.2664787,Ex,Y,SBrkr,630,0,1728,0.001999323,2,0,2,1,TA,5,0,1.99800181,387.4672064,Y,0,0,5,2007,WD ,Normal
3562,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.503832,488.451892,620.028966,Ex,Y,SBrkr,941,0,2358,1.001999265,2,0,3,1,TA,5,0,1.998002702,379.7329975,Y,0,0,7,2007,WD ,Normal
1564,1293,120,RL,3907,IR1,Lvl,Inside,NridgHt,1Fam,1Story,6,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,564.3412509999998,1756.2220539999996,1161.975283,Ex,Y,SBrkr,1728,0,1728,0.001999981,2,0,3,1,Gd,6,1,1.998001385,404.8098294,Y,0,0,5,2009,WD ,Normal
2781,754,20,RL,3907,Reg,Lvl,Inside,Somerst,1Fam,1Story,6,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,559.2251109,145.91180500000004,591.9236543,TA,Y,SBrkr,630,0,1040,0.001997425,2,0,3,1,Gd,7,1,1.998004934,384.4616483,Y,0,0,7,2007,WD ,Normal
1879,1464,60,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2007,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.000862371,1119.108905,571.2595496,Ex,Y,SBrkr,672,0,912,0.0019997070000000003,2,1,3,1,Gd,7,1,2.9980039730000003,384.42562410000005,Y,0,0,6,2006,WD ,Normal
4815,2447,60,RL,7200,Reg,Lvl,Inside,NWAmes,1Fam,2Story,6,5,1995,2002,Gable,VinylSd,VinylSd,Gd,PConc,1014.882356,791.3850963,1140.998852,Gd,Y,SBrkr,1125,0,2646,1.00199928,2,1,3,1,TA,7,1,1.998002488,388.3166227,Y,0,0,4,2009,WD ,Normal
2924,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.083698,488.768346,621.5632663,Ex,Y,SBrkr,941,0,2358,1.001999103,2,0,3,1,TA,5,0,1.998003005,379.4338252,Y,0,0,7,2006,WD ,Normal
3535,27,90,RL,1680,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2004,2005,Gable,VinylSd,VinylSd,TA,PConc,0.001226651,1835.460142,1346.80823,TA,Y,SBrkr,1337,0,1159,0.001999979,1,0,3,1,TA,6,0,-0.001998418,-0.001391776,Y,0,0,11,2009,WD ,Normal
3776,786,20,RL,6240,Reg,Lvl,Inside,CollgCr,1Fam,1Story,5,7,1900,2006,Gable,MetalSd,MetalSd,TA,CBlock,0.001087404,479.7073294,591.9994905,Ex,Y,SBrkr,864,0,864,0.001997554,1,0,3,1,TA,5,0,0.998001766,189.3096943,Y,0,0,7,2009,WD ,Normal
3600,2284,70,RL,7692,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1941,1950,Gable,HdBoard,HdBoard,TA,CBlock,561.9289279,484.2811329,611.6237076,Ex,Y,SBrkr,864,0,864,1.0019991659999998,1,0,3,1,TA,6,0,0.998004144,185.8210756,Y,0,0,5,2008,WD ,Normal
4885,754,120,RL,4923,IR1,Lvl,Inside,Mitchel,1Fam,1Story,8,5,2006,2002,Gable,VinylSd,CmentBd,Gd,PConc,615.9418693,519.819865,1232.136973,Ex,Y,SBrkr,1728,0,1728,0.00199998,2,0,3,1,Gd,5,1,1.99800165,427.0820568,Y,0,0,5,2007,WD ,Normal
1824,2284,80,RL,13072,Reg,Lvl,Inside,OldTown,1Fam,SLvl,6,5,1910,1950,Gable,VinylSd,VinylSd,TA,CBlock,564.7759827000001,487.1069315,551.6596203,Ex,Y,SBrkr,816,0,1092,0.001999822,1,0,3,1,TA,6,0,0.998003815,198.2881163,Y,0,0,5,2008,WD ,Normal
1423,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,549.2819244,496.4948309,642.6627002,Ex,Y,SBrkr,864,0,864,1.00199911,2,1,3,1,TA,5,0,1.998003549,383.8334917,Y,0,0,7,2007,WD ,Normal
33,1027,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,553.8894349999998,489.7434793000001,623.1735524000002,Ex,Y,SBrkr,930,0,1456,1.001999046,2,0,3,1,TA,5,0,1.998003493,378.7188749,Y,0,0,7,2007,WD ,Normal
2819,326,120,RL,3907,IR1,Lvl,Inside,Blmngtn,TwnhsE,1Story,5,5,2006,2006,Gable,HdBoard,HdBoard,TA,PConc,1019.892285,506.3346229,846.6705203,Gd,Y,SBrkr,864,0,1040,1.00199956,2,0,2,1,Gd,5,1,1.998002387,392.4684755,Y,0,0,4,2006,WD ,Normal
379,2284,50,RL,6120,IR1,Lvl,Inside,OldTown,1Fam,1.5Fin,6,5,1980,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.001025433,459.5495923,568.0966211,Ex,Y,SBrkr,990,0,1577,0.001999728,2,0,3,1,Gd,6,0,1.998006602,376.8018085,Y,0,0,7,2009,WD ,Normal
517,754,80,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1967,2006,Gable,VinylSd,VinylSd,TA,CBlock,986.2467878,159.6525762,576.4760772000002,TA,Y,SBrkr,1040,0,1040,0.001999362,1,0,3,1,TA,5,0,1.998002459,399.9650907,Y,0,0,7,2006,WD ,Normal
864,1293,70,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,2Story,5,5,1910,1968,Gable,HdBoard,HdBoard,TA,BrkTil,0.000932375,520.7972045,606.8116961000002,Ex,Y,SBrkr,796,0,1316,0.001999472,2,0,3,1,TA,6,0,0.998003567,194.9914426,Y,0,0,6,2007,WD ,Normal
1001,208,50,RL,6000,IR1,Lvl,Inside,Crawfor,1Fam,1Story,7,5,2006,1950,Gable,Wd Sdng,VinylSd,TA,BrkTil,0.001100267,469.3707451,597.5247479,TA,Y,SBrkr,990,0,1040,0.001999811,2,0,3,1,TA,7,1,0.998005187,186.2006824,Y,0,0,7,2007,WD ,Normal
3621,27,120,RL,8400,Reg,Lvl,Inside,Blmngtn,TwnhsE,1Story,6,5,2006,2007,Gable,VinylSd,VinylSd,TA,PConc,982.9248812,497.4481036,579.4587263,TA,Y,SBrkr,672,0,1092,0.001999698,1,0,2,1,Gd,5,0,1.998001827,387.3211549,Y,0,0,6,2008,WD ,Normal
481,378,20,RL,6000,IR1,Lvl,Inside,Gilbert,1Fam,1Story,6,5,2000,1950,Gable,VinylSd,VinylSd,Gd,PConc,1523.06586,178.0664555,1296.564747,Ex,Y,SBrkr,728,0,2097,1.001998603,2,0,3,1,Gd,6,1,1.998005457,381.7229871,Y,0,0,7,2009,WD ,Normal
3739,378,60,RL,9000,IR1,Lvl,Inside,StoneBr,1Fam,2Story,6,5,1997,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.000777645,1139.770848,616.9362271000001,Ex,Y,SBrkr,728,0,1456,0.0019999220000000003,2,1,3,1,Gd,7,1,2.998004508,588.1725157999998,Y,0,0,4,2006,WD ,Normal
3640,839,80,RL,1680,IR1,Lvl,Inside,Gilbert,1Fam,SLvl,6,5,1995,2001,Gable,VinylSd,VinylSd,TA,PConc,471.751506,170.9521149,577.393591,Ex,Y,SBrkr,864,0,864,1.001999031,2,0,3,1,TA,6,0,1.99800232,375.3994795,Y,0,0,3,2006,WD ,Normal
1087,2101,20,RL,13072,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1957,1954,Gable,HdBoard,HdBoard,TA,CBlock,0.000817749,199.2912138,605.0602454,TA,Y,SBrkr,864,0,1092,0.001999478,1,0,3,1,TA,5,0,0.998002366,188.1985211,Y,0,0,5,2006,WD ,Normal
1042,754,20,RL,31250,Reg,Lvl,Inside,NridgHt,1Fam,1Story,5,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,1584.463107,494.0014431,1302.176257,Ex,Y,SBrkr,864,0,1040,0.001998113,2,0,3,1,Gd,7,1,1.998007016,402.1214735,Y,0,0,6,2009,WD ,Normal
3428,839,20,RL,9600,IR1,Lvl,Inside,Sawyer,1Fam,1Story,8,5,2005,1950,Gable,VinylSd,VinylSd,TA,CBlock,0.001003504,183.071604,608.6052718,TA,Y,SBrkr,864,0,864,1.001999799,2,0,3,1,TA,6,0,0.998004495,195.6177842,Y,0,0,7,2006,WD ,Normal
4286,326,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1966,1950,Gable,VinylSd,VinylSd,TA,CBlock,473.4304513,200.895635,599.1495245,TA,Y,SBrkr,864,0,864,0.001999368,1,0,3,1,TA,5,0,0.998002177,185.5156725,Y,0,0,5,2008,WD ,Normal
4563,2447,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1968,2007,Gable,HdBoard,VinylSd,TA,CBlock,552.8003875,812.5833753,616.9448653,TA,Y,SBrkr,1098,0,1092,0.001999513,1,0,3,1,TA,7,1,1.998003651,373.9813163,Y,0,0,6,2009,WD ,Normal
162,2284,20,RL,9600,Reg,Lvl,Inside,Edwards,1Fam,SLvl,6,5,1976,2006,Gable,VinylSd,VinylSd,TA,CBlock,0.000988051,793.5749422,598.0142057999999,Ex,Y,SBrkr,1040,0,1092,0.001999572,1,0,3,1,TA,6,0,1.99800277,399.6211112,Y,0,0,7,2006,WD ,Normal
2907,839,20,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,1910,1950,Gable,VinylSd,VinylSd,TA,CBlock,0.001224037,173.1444851,552.7010037,TA,Y,SBrkr,672,0,1092,0.001999893,1,0,3,1,TA,5,0,0.998001012,187.4784055,Y,0,0,7,2008,WD ,Normal
2909,378,20,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.8709056,490.5078273,620.7623301,Ex,Y,SBrkr,941,0,1456,0.001999108,2,0,3,1,TA,5,0,1.998002893,379.1367861,Y,0,0,7,2007,WD ,Normal
3807,754,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2006,2004,Gable,VinylSd,VinylSd,Gd,PConc,578.1905491,1685.884361,1236.488551,Ex,Y,SBrkr,1056,0,1040,0.001999864,2,0,3,1,Gd,6,0,1.998004595,397.7991662,Y,0,0,6,2007,WD ,Normal
45,754,120,RL,3907,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,2004,2007,Gable,HdBoard,HdBoard,Gd,PConc,1022.858674,524.3919262000002,1324.70681,Ex,Y,SBrkr,848,0,1728,1.001999977,2,0,3,1,TA,7,1,1.998004547,431.4246746,Y,0,0,6,2006,WD ,Normal
731,754,90,RL,6120,Reg,Lvl,Inside,SawyerW,1Fam,1Story,5,5,2004,2005,Gable,VinylSd,VinylSd,TA,PConc,621.0875637,830.2271354,1325.654113,Ex,Y,SBrkr,672,0,1728,0.001999988,2,0,3,1,TA,7,0,-0.001998091,-0.001118812,Y,0,0,6,2009,WD ,Normal
2459,70,120,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,547.8760835,1806.298687,1243.9064449999996,Ex,Y,SBrkr,912,0,1728,0.001999846,2,0,3,1,Gd,6,0,1.998006728,402.9607145,Y,0,0,6,2007,WD ,Normal
4817,754,20,RL,11025,Reg,Lvl,Inside,Edwards,1Fam,1Story,7,5,2001,2001,Gable,VinylSd,VinylSd,Gd,PConc,1041.295114,468.4720176,1321.764342,Ex,Y,SBrkr,864,0,1040,1.001999334,2,0,3,1,Gd,7,0,1.998000816,406.4786804,Y,0,48,5,2007,WD ,Normal
4546,632,20,RL,6240,Reg,Lvl,Inside,Crawfor,1Fam,1Story,5,6,1950,1950,Gable,MetalSd,MetalSd,TA,CBlock,605.2862281,405.2441146000001,576.5019728999998,Gd,Y,SBrkr,864,0,864,0.00199874,1,0,3,1,TA,7,0,0.998004113,189.5336196,Y,0,0,5,2007,WD ,Normal
3506,459,20,RL,6120,Reg,Lvl,Inside,Gilbert,1Fam,1Story,5,5,1954,2006,Gable,VinylSd,VinylSd,TA,PConc,966.0370739,184.6621142,589.9805749,Ex,Y,SBrkr,864,0,864,1.001999213,1,0,3,1,Gd,6,0,1.998002709,395.8617759,Y,0,0,6,2007,WD ,Normal
2768,2447,20,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,8,7,1954,1950,Gable,MetalSd,MetalSd,TA,CBlock,471.8449451,503.3671559,562.7580936,TA,Y,FuseA,864,0,1092,1.001999506,1,0,2,1,TA,4,0,1.998001646,191.4771588,Y,0,0,8,2008,WD ,Normal
2601,1482,20,RL,9600,Reg,Lvl,Inside,Edwards,1Fam,1Story,6,5,1954,2005,Gable,VinylSd,VinylSd,TA,CBlock,0.001212154,826.8779278,564.9997875,Gd,Y,SBrkr,864,0,864,0.0019989070000000003,1,0,3,1,TA,6,0,0.998001443,197.1244549,Y,0,0,7,2006,WD ,Normal
1986,27,20,RL,1680,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,1976,1950,Gable,HdBoard,Plywood,TA,CBlock,561.8267002,169.9690564,596.7731165,TA,Y,SBrkr,1040,0,987,0.001999287,2,0,3,1,TA,6,0,1.998002823,374.7275958,Y,0,0,7,2006,WD ,Normal
4592,754,20,RL,6120,Reg,Lvl,Inside,Timber,1Fam,1Story,9,5,1994,2007,Gable,VinylSd,VinylSd,Gd,PConc,1643.962312,817.3052863,1348.364742,Ex,Y,SBrkr,912,0,864,1.001999817,2,0,3,1,Gd,7,1,2.99801265,627.0832965,Y,0,0,6,2007,WD ,Normal
1299,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.5367562999999,492.5175592,621.4152397999999,Ex,Y,SBrkr,941,0,2358,0.001999034,2,0,3,1,TA,5,0,1.998003317,378.5770809,Y,0,0,7,2007,WD ,Normal
2347,632,20,RL,6240,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,6,1968,1968,Gable,MetalSd,MetalSd,TA,CBlock,578.1221062999998,494.90985369999987,617.8380726,Ex,Y,SBrkr,864,0,864,0.001998105,1,0,3,1,TA,5,0,0.998004081,189.2984636,Y,0,0,7,2007,WD ,Normal
2678,1293,60,RL,8400,Reg,Lvl,Inside,Edwards,1Fam,2Story,6,5,1976,1950,Gable,VinylSd,VinylSd,TA,CBlock,497.7827217,526.072544,611.7524384999998,TA,Y,SBrkr,816,0,1092,0.001999855,2,0,3,1,TA,7,1,0.998009881,187.9942655,Y,0,0,7,2006,WD ,Normal
3173,754,60,RL,8158,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2003,1950,Gable,VinylSd,VinylSd,Gd,PConc,1004.846248,484.0697584,597.7846217,Ex,Y,SBrkr,728,0,1456,1.001999522,2,1,3,1,Gd,7,1,1.998003859,367.1626097,Y,0,0,6,2009,WD ,Normal
2714,2163,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1966,1950,Gable,MetalSd,MetalSd,TA,CBlock,0.001285403,836.2781357999999,615.3368227999998,TA,Y,SBrkr,864,0,864,0.001997766,1,0,3,1,TA,6,1,1.998005216,376.8904855,Y,0,0,3,2006,WD ,Normal
3684,1293,60,RL,9600,Reg,Lvl,Inside,Crawfor,1Fam,2Story,6,5,2006,2007,Gable,VinylSd,VinylSd,TA,CBlock,521.8703247999998,464.6904646,570.9139299999998,Ex,Y,SBrkr,520,0,1646,0.001999698,2,0,3,1,Gd,7,1,1.998001315,372.7531638,Y,0,0,6,2007,WD ,Normal
3213,754,60,RL,7692,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1994,1950,Gable,HdBoard,HdBoard,TA,PConc,582.6386266,450.250408,577.5842660000002,TA,Y,SBrkr,864,0,1416,1.001998578,2,1,3,1,TA,7,0,1.998002699,379.2996805,Y,0,0,7,2006,WD ,Normal
1669,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.7692872,489.41039169999993,622.2135023,Ex,Y,SBrkr,941,0,2358,1.001999117,2,0,3,1,TA,5,0,1.998003309,379.420026,Y,0,0,7,2007,WD ,Normal
2644,1293,190,RM,6000,Reg,Lvl,Inside,NAmes,2fmCon,1.5Fin,5,5,2004,1970,Gable,MetalSd,MetalSd,TA,BrkTil,568.4095354,519.3642245,631.4040097999998,TA,Y,SBrkr,672,0,1092,0.001999951,2,0,3,1,TA,6,0,1.998001217,392.479838,Y,0,0,6,2008,WD ,Normal
4202,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.1526896,488.7037666,621.4386114,Ex,Y,SBrkr,941,0,2358,1.0019991659999998,2,0,3,1,TA,5,0,1.998002884,378.9775066,Y,0,0,7,2007,WD ,Normal
3620,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.3513473999999,488.7666788,621.27501,Ex,Y,SBrkr,941,0,2358,1.001999222,2,0,3,1,TA,5,0,1.998003087,379.0702359,Y,0,0,7,2007,WD ,Normal
2794,754,60,RL,11104,IR1,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2003,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.001039438,1159.67431,854.0802114,Ex,Y,SBrkr,864,0,864,0.001999534,2,1,3,1,Gd,8,1,1.998007502,370.4975001,Y,0,0,6,2006,WD ,Normal
2994,1464,20,RL,10182,Reg,Lvl,Inside,NridgHt,1Fam,1Story,7,5,2005,2007,Gable,VinylSd,VinylSd,Gd,PConc,962.8720593,503.8202519,1234.46186,Ex,Y,SBrkr,864,0,1656,1.001999518,2,1,3,1,Gd,7,1,2.998009037,642.5902256,Y,0,0,6,2006,WD ,Normal
2231,632,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1954,1950,Gable,VinylSd,VinylSd,TA,CBlock,0.001081452,1753.928273,1264.472411,Ex,Y,SBrkr,864,0,864,0.001999393,1,0,3,1,TA,5,0,0.998003267,194.2682725,Y,0,0,7,2006,WD ,Normal
